id,slope,intercept
47824,2.1294749,-218.0174
47825,1.0293416,58.51
47826,1.9502186,-48.024494
47827,-0.3781125,-77.19527
47828,0.032181278,-36.767586
47829,-2.259917,-242.76207
47830,-3.113145,-197.19173
47831,1.8327742,78.694954
47832,-2.336725,-100.645386
47833,-3.2206745,293.8878
47834,1.3957651,-75.33763
47835,-0.09421885,38.481888
47836,0.24801077,20.304306
47837,1.4100554,89.719536
47838,-0.731904,-149.4614
47839,-0.71435785,-193.74986
47840,-0.25448665,29.054802
47841,-0.58647335,-86.433876
47842,-2.9750412,133.32152
47843,3.1024833,93.106224
47844,-1.0159651,-9.600372
47845,0.40517867,273.50772
47846,-2.3377,220.24034
47847,-0.012077998,-193.22821
47848,-1.0781038,-40.412045
47849,-1.4779395,195.12624
47850,-2.3915384,250.6317
47851,0.9893611,154.88202
47852,0.82865334,61.8507
47853,-0.47587878,-16.777468
47854,-0.10453865,61.80846
47855,0.54454607,266.37534
47856,0.020777285,-9.868634
47857,-0.92988324,189.10011
47858,0.80973655,43.795082
47859,0.8851739,-14.727394
47860,2.8452797,-137.70016
47861,2.1196456,300.03116
47862,-1.0933481,130.3505
47863,0.5853556,35.471092
47864,1.29936,-206.1994
47865,-0.1834996,-72.56022
47866,-1.6765234,87.806244
47867,-1.1878132,-64.12761
47868,1.3489754,-57.20629
47869,-1.2815452,1.1701121
47870,3.2346923,-93.419815
47871,-1.2546589,-229.37239
47872,1.7864599,251.46437
47873,-0.44553524,67.24634
47874,-2.8770676,-101.44354
47875,-0.13315685,13.960319
47876,0.016697485,-75.47505
47877,-0.68148607,-34.7116
47878,-0.05572517,-18.482609
47879,-0.48637187,294.85693
47880,2.0945585,-317.97162
47881,0.28032792,-300.2524
47882,-0.16995782,11.040763
47883,-3.7097661,-316.07983
47884,-3.3168726,5.0990567
47885,0.84464514,163.20003
47886,1.0746566,-21.215046
47887,0.058693096,47.745506
47888,-1.0537709,-84.55171
47889,-1.8541833,349.3234
47890,0.24817388,-354.0155
47891,-1.0880774,-112.18532
47892,3.0360622,-349.11414
47893,0.3287748,-51.063644
47894,-0.09971784,40.057503
47895,-0.27756453,6.191676
47896,-2.3875194,154.46983
47897,-1.1965052,150.43398
47898,-1.0057738,-182.42206
47899,0.20802887,-263.93668
47900,-0.3978446,-17.376598
47901,-3.9553487,-261.7314
47902,-0.21171284,-10.409521
47903,1.568915,166.94461
47904,0.09206715,-181.15619
47905,0.4389844,9.919307
47906,-8.934364e-05,-0.9759542
47907,1.6062148,147.89432
47908,0.91507995,155.17052
47909,3.8544106,73.65291
47910,-0.9881672,-29.423145
47911,-0.58612615,35.847164
47912,0.22136335,208.49272
47913,0.0037750937,1.0052814
47914,0.81411964,156.8579
47915,-0.00941794,11.701148
47916,0.15865356,-93.39612
47917,-3.5120332,431.6478
47918,0.010270152,-5.0966716
47919,-1.3748379,-68.48693
47920,0.6378601,95.409744
47921,0.15947224,31.681538
47922,0.79439986,3.1165318
47923,0.56538796,7.171237
47924,3.3724496,-192.53352
47925,1.894474,145.32396
47926,-0.030317381,-11.703151
47927,-0.063692756,-64.4964
47928,-0.19263719,3.4811158
47929,0.23843981,3.8349047
47930,-0.321567,-46.970207
47931,0.23293899,-51.864113
47932,-0.45384008,55.612087
47933,1.2036376,286.4869
47934,0.031791367,-167.74945
47935,2.6809075,-199.72775
47936,-3.342293,-4.1798344
47937,-1.8628138,103.98527
47938,-0.6441065,20.205582
47939,-0.2930736,88.80234
47940,0.5816907,70.61637
47941,0.30487365,-11.2540045
47942,0.23347355,13.745755
47943,0.10947561,-119.26795
47944,0.15667026,-10.390204
47945,0.052275166,-6.6242275
47946,-0.6373945,46.08631
47947,1.4828734,408.98288
47948,-0.6652689,69.79091
47949,0.7115116,-23.639986
47950,0.12632848,15.422652
47951,-2.671626,-77.43253
47952,0.035855234,-14.673187
47953,-3.5184016,276.1767
47954,1.1488683,168.4364
47955,-1.780444,185.97426
47956,-2.038802,-32.7347
47957,0.9447876,226.78354
47958,0.14304376,-13.612985
47959,-2.03807,-283.9144
47960,-1.5029148,-40.10216
47961,-3.625247,-156.65242
47962,0.2846223,-9.871612
47963,-0.20410466,-126.07341
47964,3.4549463,88.38494
47965,-4.2892222,122.26058
47966,1.0142174,-229.49416
47967,0.40155715,201.93755
47968,-1.12388,-230.57535
47969,-2.4339995,-282.35767
47970,-0.9028683,-182.76381
47971,-0.471282,-127.77263
47972,-3.3677084,198.05399
47973,3.1625862,-244.12556
47974,2.544533,160.19655
47975,0.2381467,20.620777
47976,-1.4954828,-145.41504
47977,-1.7265325,-268.9119
47978,-2.6633515,162.1998
47979,-2.8699317,-69.388626
47980,-0.3156547,-24.759983
47981,2.9456582,-373.17682
47982,1.0015202,-87.189545
47983,-2.2505257,-164.3788
47984,-0.12333897,-181.32257
47985,0.66608256,64.024345
47986,0.24353062,-13.972089
47987,-0.4789992,38.264553
47988,0.22886209,-19.34731
47989,2.1797006,-78.329025
47990,1.6450417,127.6355
47991,-3.189828,235.13524
47992,-0.050799176,-132.7232
47993,1.7749718,-275.56412
47994,-2.643013,-421.67593
47995,-0.89132386,-64.740906
47996,-0.14104724,-2.1799827
47997,-0.22382946,-234.26372
47998,-2.895359,-157.70477
47999,0.5041242,-107.398544
48000,2.2870786,-80.2391
48001,-0.5033763,-49.141537
48002,0.5775633,-20.104042
48003,0.9053116,59.607796
48004,0.3502943,-13.232728
48005,0.18139426,-81.18001
48006,0.62586904,-97.292305
48007,-1.2989377,-8.257279
48008,-3.5359223,-255.33708
48009,1.7967322,-283.03992
48010,-0.5714006,-93.56939
48011,-0.42320174,-127.82927
48012,-0.024984729,72.498055
48013,0.9578122,-91.451096
48014,-0.07073791,18.555624
48015,1.7609347,54.09853
48016,-0.38586396,-22.57968
48017,0.04037538,29.703533
48018,-2.09585,22.958595
48019,1.8332527,-151.78946
48020,0.8364772,5.733509
48021,1.4362108,-151.48552
48022,-0.06859427,13.917218
48023,1.4250861,301.8687
48024,-0.29387105,-46.905655
48025,0.542954,10.229794
48026,0.09621437,35.19635
48027,4.0532293,312.3357
48028,-0.6252239,-32.140514
48029,0.014149632,-7.4994287
48030,-0.9268876,133.05365
48031,1.7961941,131.72226
48032,-0.922346,199.90048
48033,-0.0035247542,-2.9079413
48034,1.111522,-69.42827
48035,0.50295645,-163.7101
48036,-0.3622409,41.159077
48037,-0.6473714,-270.20517
48038,-0.3892063,55.294403
48039,-2.0805287,213.69826
48040,1.5615051,-165.24655
48041,-1.6213018,-66.44179
48042,2.2565668,15.206803
48043,1.5552207,10.038089
48044,1.29882,65.46677
48045,0.3237307,70.282166
48046,0.50291663,213.8753
48047,0.013742175,13.224706
48048,0.60888857,-275.65176
48049,-0.13159755,272.27155
48050,-1.0621032,-75.546074
48051,0.29044777,7.348999
48052,-2.078076,-203.0909
48053,-0.39477426,10.742643
48054,-1.9147998,-0.08698356
48055,0.6529085,212.52203
48056,-0.16286358,25.932194
48057,-0.53971905,-199.42763
48058,-0.64308417,38.18343
48059,-0.3088925,-32.307747
48060,-0.21701306,18.237392
48061,-1.0284644,90.59897
48062,3.5771954,-334.49606
48063,1.6407411,-54.558987
48064,-0.07449436,-15.39754
48065,-0.22098196,85.94236
48066,1.0539278,191.20703
48067,2.0971038,185.34453
48068,-0.0585184,203.51051
48069,-0.02408076,1.5547612
48070,-0.65484184,10.815657
48071,1.8318313,-124.04737
48072,0.13389271,-14.6583
48073,2.0096178,-165.92502
48074,3.1050298,189.3689
48075,-0.09916103,95.5758
48076,1.7648647,-272.04254
48077,-0.5439083,171.12128
48078,-0.03698002,-51.102028
48079,-0.7416394,49.66047
48080,-1.8506998,-210.82385
48081,-0.78117883,-299.9008
48082,-3.9248545,-29.686325
48083,-0.0047882535,-1.7156032
48084,0.47796714,386.11905
48085,1.2846202,129.47298
48086,-0.8205277,92.885765
48087,3.8953362,-152.78311
48088,0.002356369,-1.1315566
48089,1.0911472,-136.03493
48090,1.1985852,50.3051
48091,-2.1870751,229.248
48092,3.2026603,-105.03626
48093,0.23169254,23.787003
48094,2.4555268,-232.9316
48095,0.19851756,124.75412
48096,-0.11265838,42.741776
48097,-0.5868129,-65.046074
48098,-0.3162135,-2.7176156
48099,-3.0065165,210.20743
48100,1.4277436,-117.8727
48101,2.9911356,174.94302
48102,-2.5778928,-130.43065
48103,-0.7249664,72.4365
48104,1.102452,181.53406
48105,0.2299576,44.812344
48106,1.296044,115.0559
48107,-1.5346174,-159.66025
48108,-0.2905494,433.89343
48109,0.023549907,2.0743566
48110,-0.150177,-20.234264
48111,0.023044035,-5.850122
48112,2.9530108,298.11435
48113,3.494007,95.50797
48114,0.8718434,-15.130115
48115,-0.07405317,70.398834
48116,-0.47424656,-197.17334
48117,-0.2382601,47.814175
48118,0.3001635,-3.520339
48119,-0.43073112,-79.72754
48120,-0.7095292,107.88258
48121,2.0178974,146.01018
48122,1.8186696,-129.37744
48123,0.011965871,235.3168
48124,-3.5315735,-185.39815
48125,0.40427053,10.191884
48126,-0.7966662,-44.946312
48127,-1.7723072,-281.0948
48128,1.4649835,-214.95547
48129,-0.8960581,-53.03688
48130,1.2150636,-350.79535
48131,0.19904865,20.726017
48132,2.1532497,-28.661304
48133,-0.19593988,41.33686
48134,1.152689,-18.919876
48135,0.8301474,-196.28934
48136,0.3412637,-191.40514
48137,1.3256476,117.51022
48138,1.0604937,11.799775
48139,-0.11673762,101.24801
48140,-2.0321138,134.77043
48141,-1.9819591,15.00929
48142,-1.3300143,178.78441
48143,-0.9747135,56.39307
48144,-0.14868507,-13.510482
48145,1.2421411,287.95486
48146,-2.4346235,-157.50433
48147,0.29618895,257.12155
48148,0.7186674,-38.523613
48149,0.7415283,4.6033654
48150,0.08900119,56.543785
48151,-0.56669927,-104.33949
48152,-0.06434802,-46.939262
48153,2.5628514,-53.99371
48154,3.1658955,-47.662224
48155,3.656093,128.90044
48156,1.0932437,-20.672022
48157,-0.19218652,27.20448
48158,3.7132812,96.395966
48159,2.712761,-245.66647
48160,-1.1440667,51.126377
48161,-1.4348599,-337.91418
48162,0.021457277,-183.86443
48163,-0.9056369,161.18616
48164,-0.23507015,18.959194
48165,1.4793231,20.958136
48166,-1.5288733,201.46202
48167,1.5051172,-81.38504
48168,-0.5066944,-74.98262
48169,1.2339094,-249.66757
48170,-0.9993688,48.22108
48171,-1.759457,-116.690674
48172,-0.398426,-17.925117
48173,-0.0032407455,5.1407576
48174,2.6823678,-103.26216
48175,-2.8931246,358.46317
48176,0.2481635,-6.6853924
48177,-3.8334205,9.878269
48178,2.5219266,-349.2632
48179,0.003103342,0.9318022
48180,0.5559601,57.160362
48181,-0.29880637,-30.630743
48182,1.6920632,13.734666
48183,-1.6305069,-5.040151
48184,-0.6543879,231.6804
48185,0.51630133,-167.66052
48186,-3.683938,-289.47125
48187,-1.1625388,-136.40332
48188,-1.0321368,244.62773
48189,0.11314674,-411.35843
48190,3.879721,292.88675
48191,-0.3741265,-61.084297
48192,-0.3020118,-15.222482
48193,-2.3406465,-351.4707
48194,-1.2936418,49.490044
48195,3.7043743,37.155
48196,-0.124976456,-29.098228
48197,0.38299888,-169.91806
48198,-0.099279426,135.8909
48199,-0.6965111,-38.237137
48200,0.2529478,28.330702
48201,-0.032606363,-181.0373
48202,-2.293356,-291.02237
48203,0.46547663,-42.79577
48204,-1.6788427,-112.042534
48205,0.47811848,51.171516
48206,-0.6750076,-275.80927
48207,-1.5626757,233.22787
48208,0.15324754,-36.31697
48209,-0.0026634224,91.207184
48210,0.30242193,244.63254
48211,-0.0056304,-98.81154
48212,-0.12288551,-249.26096
48213,-1.5765582,-60.260952
48214,-1.223929,144.3372
48215,-1.2752938,-2.908936
48216,0.60834503,-233.49434
48217,-0.006243933,-1.673854
48218,-2.8740168,253.09749
48219,0.283301,32.285603
48220,-0.31525946,-47.759136
48221,-0.104223296,215.87991
48222,-0.4732669,-81.875565
48223,2.5850468,-252.84308
48224,0.6553484,-5.4585853
48225,0.4793409,93.122955
48226,-2.4944084,194.5847
48227,0.1512234,-8.447009
48228,0.07183024,9.682406
48229,1.4011852,-345.6178
48230,-0.08278057,-114.36173
48231,-3.2691293,-19.272001
48232,-0.8215492,-140.58585
48233,-1.071578,38.597404
48234,-2.9407227,-325.71805
48235,0.09995933,58.55342
48236,-0.4049083,-1.3560208
48237,0.07269476,-8.989762
48238,2.61651,-210.00603
48239,-1.5836294,-166.55862
48240,0.19552137,39.160767
48241,-2.787234,219.19563
48242,-1.9805716,-186.1944
48243,-1.7650018,140.57845
48244,1.039409,124.0692
48245,-2.3521547,219.00458
48246,-0.70072347,65.21828
48247,-0.2145437,11.043775
48248,-0.6017032,-271.13608
48249,0.15898435,-9.105035
48250,-1.0455933,-21.30465
48251,0.03823939,-32.392494
48252,-2.224719,61.62997
48253,-0.9310881,244.56197
48254,-2.1985586,-52.87664
48255,0.061513275,105.957275
48256,-0.68629,-323.26266
48257,0.06719574,4.0880632
48258,0.49757218,15.329696
48259,0.42241412,47.80446
48260,0.32027787,-28.19117
48261,-0.25630766,43.570126
48262,-0.31765956,-6.3785343
48263,-0.29161817,91.19974
48264,0.07254422,-227.73007
48265,1.8464328,23.226866
48266,0.008041542,3.0280704
48267,1.8192414,207.17441
48268,-0.17903794,21.98328
48269,-2.3749986,249.76166
48270,0.70571095,197.4508
48271,-3.1645868,327.93872
48272,-1.3125639,-214.15503
48273,0.23284827,278.46866
48274,-0.046466667,198.72943
48275,-2.2696657,-132.51196
48276,1.0152208,-25.618006
48277,-3.164084,363.9121
48278,0.2906469,-380.96985
48279,-1.4174227,-12.14297
48280,-0.2247684,40.439064
48281,0.0053532757,-13.996749
48282,-2.1662507,-143.63985
48283,0.51994807,-102.18985
48284,1.0110544,1.7040439
48285,2.6422143,-287.14703
48286,1.7230798,-91.394005
48287,3.2772593,234.72832
48288,-0.027381007,34.67729
48289,3.5202198,40.25713
48290,0.33612692,41.675797
48291,0.6347416,-26.689686
48292,1.8260317,266.96072
48293,-1.3500994,-68.32498
48294,1.487953,79.489456
48295,-0.4886735,-38.520054
48296,-0.7458499,33.187122
48297,-3.1538303,-8.582786
48298,-0.14122367,-40.34965
48299,-1.2613466,-153.2771
48300,-1.3414314,-207.66731
48301,-0.43681246,153.34244
48302,-0.086123005,289.18182
48303,-1.002847,-195.74373
48304,-0.7486411,-47.3938
48305,-0.73987204,-80.01104
48306,-1.3460896,-136.90578
48307,-0.46717936,-4.1572666
48308,-1.5989631,0.19341296
48309,-1.2313403,130.18527
48310,1.7744114,105.57607
48311,-1.5135561,57.833267
48312,0.056580037,-3.066873
48313,0.030826643,63.584568
48314,0.76651996,42.073246
48315,2.486125,-27.362848
48316,-0.22968395,52.74204
48317,-0.115577385,-16.070114
48318,-1.8881723,-338.3652
48319,-0.18682195,28.486267
48320,-0.65635836,-221.89542
48321,0.060957342,-14.087672
48322,-0.6894007,-202.57024
48323,1.4214554,144.81232
48324,2.9689958,250.36693
48325,-1.3213072,-206.39716
48326,-0.83512366,-36.20297
48327,2.4107563,54.414787
48328,-1.6433055,-104.78278
48329,-2.9508862,-331.0755
48330,-1.6640987,289.9733
48331,0.41095,-193.23068
48332,-1.5203185,81.9319
48333,1.0613668,173.57356
48334,0.58376193,-103.13425
48335,1.1647613,90.02131
48336,0.2323853,28.040462
48337,1.2045115,-111.45169
48338,2.9479895,59.227463
48339,-0.9029369,15.917924
48340,2.288642,-368.77145
48341,-1.5281768,-53.382164
48342,-1.979031,55.917717
48343,-0.2957952,-352.35382
48344,-0.44643277,87.717125
48345,2.617704,-281.5778
48346,3.0075371,-45.87965
48347,-1.9791571,256.61267
48348,-2.1786356,-107.864716
48349,0.011614781,-2.5625186
48350,-0.19153103,-165.1609
48351,0.22164069,-123.74674
48352,-0.52618027,212.97821
48353,1.2278026,-128.7728
48354,-0.97279984,7.5135756
48355,-0.1116962,-10.456564
48356,-2.494055,290.38828
48357,0.02829057,0.0141426325
48358,1.1682197,-92.158356
48359,0.77352303,-53.36351
48360,0.95192546,-29.768597
48361,2.5328152,11.33972
48362,0.035650536,66.57253
48363,1.1999124,61.509094
48364,-2.2141855,-260.09515
48365,0.22792949,-7.486766
48366,0.48601615,-75.86475
48367,0.5045243,290.7941
48368,-3.7181497,-222.94711
48369,-2.3217945,8.7822
48370,-0.23016085,-16.204401
48371,-2.88622,143.85513
48372,0.35832763,96.06428
48373,-1.2882128,-14.09979
48374,2.018838,-59.397293
48375,-2.6308708,59.51884
48376,-1.0007851,48.567528
48377,-1.5958967,-14.685715
48378,-2.2813506,136.71669
48379,1.7238322,-154.65657
48380,2.3924809,-241.08582
48381,2.5462089,-250.7968
48382,1.6547673,-86.9007
48383,0.25341636,372.65924
48384,-0.7337933,-144.48564
48385,-0.9765923,-299.6869
48386,-0.29206747,-59.993385
48387,1.8571385,-123.97492
48388,-0.4517141,-336.49863
48389,-2.5718198,234.50653
48390,1.0300107,6.1131105
48391,-1.6782812,8.299739
48392,0.87597644,13.850783
48393,0.10393348,50.621986
48394,1.7521373,343.2589
48395,-1.7799029,-160.71803
48396,-0.29576534,73.486244
48397,-0.42902023,401.0412
48398,0.31394506,-233.9453
48399,0.8666687,-37.29811
48400,-0.511096,-113.632034
48401,1.9513141,-276.07434
48402,0.5232428,76.2048
48403,1.8370231,155.85367
48404,-0.19587818,-189.22017
48405,0.581632,-92.21619
48406,0.37290293,114.47384
48407,-1.1221117,-136.2907
48408,0.09203678,-5.775259
48409,-0.21062547,16.298252
48410,-1.6887407,-257.2522
48411,2.1015267,238.51506
48412,-1.2856104,33.72142
48413,0.9058451,-220.93527
48414,-0.18907548,18.173365
48415,2.300678,215.54276
48416,0.1912543,20.836494
48417,-0.8620889,-102.009056
48418,3.9702618,-19.47127
48419,-2.0319848,-288.57455
48420,-0.8118207,-0.28405154
48421,-0.5327141,-14.979791
48422,-2.8263476,68.92926
48423,2.2997067,-150.11136
48424,0.44270122,77.66363
48425,0.4404449,-124.71052
48426,-1.6234329,-10.0865135
48427,-0.5402877,180.22356
48428,1.3581926,56.40738
48429,2.8273664,17.363747
48430,-0.79815495,1.0394546
48431,1.0457883,-78.847885
48432,-1.3624781,-228.76892
48433,-0.778971,155.78947
48434,0.7819059,372.90826
48435,0.5608514,-190.12914
48436,3.5968778,125.77746
48437,-0.13240296,68.742424
48438,-2.3743773,-117.124695
48439,-0.28981793,-235.98778
48440,-0.14616965,1.6654379
48441,0.014366608,-14.669207
48442,2.1783884,-190.69293
48443,2.644598,93.90042
48444,0.056869157,-56.506565
48445,-1.0552185,55.434658
48446,0.40298063,-371.73563
48447,-3.4124439,295.88516
48448,-2.8040903,297.54837
48449,-0.717719,-49.859116
48450,-2.3445652,-70.25012
48451,-0.65432405,253.41008
48452,-1.8014456,-42.695763
48453,-3.3961785,6.994206
48454,2.0893466,145.6808
48455,1.658171,218.38547
48456,0.56522804,-19.38932
48457,-1.1296761,136.91476
48458,-0.9348032,-28.173033
48459,-0.5459703,185.89406
48460,-1.9830227,97.24278
48461,-3.5325282,-275.49033
48462,-2.3834457,11.410573
48463,1.9924117,-284.95587
48464,1.4811699,-232.7278
48465,-1.6861079,-48.89504
48466,0.052510917,-176.0029
48467,-1.6977704,-86.45083
48468,-0.13355143,13.893662
48469,1.7398757,341.82224
48470,-0.11859504,-6.9212084
48471,2.0017335,-89.14703
48472,0.5004513,-312.83105
48473,-0.0005553253,-1.2602025
48474,-1.2669884,-19.943575
48475,0.4129116,-118.83228
48476,-3.2270374,-15.648133
48477,-2.577888,-49.877117
48478,0.03177063,-4.871067
48479,-0.054301716,-10.593289
48480,2.5713577,-32.19817
48481,0.010746572,-0.5341064
48482,3.5418854,160.5056
48483,-1.7336627,84.854195
48484,-0.60124725,209.85915
48485,0.16808492,-264.1379
48486,1.3967527,-95.09273
48487,1.6196831,-398.3243
48488,1.682932,-244.84068
48489,-0.7687377,119.64957
48490,0.035318226,-55.987614
48491,-0.4558258,-66.99777
48492,3.4238684,147.63567
48493,-0.072705194,-76.7678
48494,-0.02137027,-53.253345
48495,0.14293374,-4.996209
48496,1.026727,-87.07992
48497,-2.6090274,278.3482
48498,-3.246579,237.7168
48499,1.6041996,-12.886126
48500,0.088885084,223.11507
48501,2.7281795,-105.26056
48502,-0.95781404,3.7577496
48503,0.2189972,18.506147
48504,-2.1680224,25.468784
48505,0.055935606,38.416855
48506,-2.2924273,-51.3766
48507,-2.3456457,-119.70764
48508,3.4058983,-156.13225
48509,0.069311544,-16.379452
48510,1.0130608,274.85233
48511,1.4347878,146.30418
48512,-2.6856697,263.58035
48513,0.046117887,-3.7283297
48514,0.16965966,14.813043
48515,0.74986714,334.08902
48516,2.9672236,-333.33652
48517,2.550096,174.21623
48518,0.20370679,25.025421
48519,-0.5634319,11.306595
48520,0.6684292,60.184105
48521,1.7208277,201.98837
48522,0.44986886,-218.413
48523,-0.38280672,-27.611277
48524,-2.777212,170.55862
48525,-1.2716645,59.066185
48526,-1.748456,263.84528
48527,-1.3366218,145.35638
48528,-0.9240853,-87.02707
48529,-3.3352082,255.74164
48530,2.8900754,381.8771
48531,-0.36827147,36.15164
48532,-0.12932163,28.122478
48533,1.3356128,-216.83206
48534,1.7179207,-59.34704
48535,-0.23852502,-18.979069
48536,1.2090902,135.19788
48537,1.8957353,-93.244736
48538,-2.4801607,161.35135
48539,-0.017881561,23.503002
48540,1.1104356,103.104195
48541,-1.7419647,-156.91844
48542,-0.16939244,35.081093
48543,0.22217949,184.23659
48544,2.8236318,-74.048256
48545,-1.094262,-94.778885
48546,-1.1049448,-110.11667
48547,-3.3451512,263.66885
48548,-3.0100217,-248.21596
48549,-0.68554485,119.56409
48550,-0.0065571703,7.432557
48551,-0.15980902,-27.479513
48552,-1.4540817,402.6764
48553,-2.1087651,-304.31918
48554,-1.4937097,-61.81752
48555,-1.7048116,23.405035
48556,0.77670467,56.702267
48557,-1.3401903,282.31802
48558,1.9830476,-225.34834
48559,0.81571674,-100.22627
48560,-0.2997259,-163.74019
48561,-0.16188051,32.4895
48562,3.622844,-210.36191
48563,1.1487169,4.27638
48564,-1.8693888,166.1272
48565,-2.2100468,143.44751
48566,-0.5919422,57.538216
48567,1.7925476,-312.3517
48568,-1.7271847,-49.29326
48569,-0.14404139,-12.69821
48570,-4.0777545,-156.29977
48571,1.0173061,-145.8471
48572,-0.8233013,50.960762
48573,2.5994318,-143.38962
48574,-0.08981324,-256.4095
48575,0.025189362,-125.48531
48576,0.0034497045,0.88662076
48577,1.2345221,-26.645153
48578,-0.013782922,11.299632
48579,-1.3607218,221.51709
48580,0.28708237,-367.25772
48581,3.0307896,-341.99783
48582,-2.2504554,152.0689
48583,1.59478,7.7068877
48584,1.8697592,195.28293
48585,-0.045508545,-29.640228
48586,0.7055715,36.592045
48587,0.5788476,348.87183
48588,-0.54787683,-36.280464
48589,-3.8130128,-238.98334
48590,-3.3980112,-270.46234
48591,-3.0246518,28.823296
48592,-0.6444606,-229.99608
48593,-0.43796968,176.10158
48594,-0.34642518,196.59851
48595,-0.6749243,-78.53411
48596,-1.1039747,-207.72264
48597,0.39298546,-102.37385
48598,1.6733266,-201.38066
48599,-0.06686497,-95.666275
48600,0.09047331,-127.80513
48601,0.8777306,-226.63133
48602,0.06546426,4.0515137
48603,0.7026069,273.9235
48604,0.966657,-357.9329
48605,0.2459798,-228.98657
48606,0.75126094,-130.4132
48607,0.069195725,373.32187
48608,2.6671913,43.864918
48609,0.12107256,54.04602
48610,-0.08715528,-226.15303
48611,2.1027262,-181.88907
48612,-1.6179154,153.37012
48613,-0.32966936,-161.97914
48614,-3.231844,289.20758
48615,2.1855588,-256.11496
48616,-1.599931,117.67822
48617,0.3669709,39.3358
48618,-1.1540111,237.05292
48619,-1.7879379,203.67386
48620,-1.8326916,-16.908915
48621,-1.0602384,-206.8257
48622,-0.5708188,65.38593
48623,3.0251086,-300.69687
48624,0.99952585,158.90892
48625,1.8068643,-31.606277
48626,-1.4189198,226.6516
48627,0.3998434,-55.53051
48628,0.3127352,-341.27313
48629,1.3791695,-101.048904
48630,-1.6155015,137.51225
48631,-0.0053465404,-2.2094188
48632,2.0527434,138.80939
48633,-2.0008805,107.13181
48634,-0.4522844,-144.49388
48635,-0.3039617,36.41112
48636,-0.60443884,250.18417
48637,1.0979466,62.79009
48638,-0.6797712,66.27769
48639,0.09397766,6.5298624
48640,1.4505608,-19.42392
48641,0.922048,-166.17685
48642,-1.158563,-117.65921
48643,-0.74975604,84.634544
48644,1.0068809,167.18362
48645,-2.263832,283.93576
48646,-2.8223803,123.946266
48647,-0.24416487,-4.980171
48648,0.18368186,240.08453
48649,-0.18613425,0.67734057
48650,0.96612173,144.5797
48651,1.2949249,-36.887817
48652,-0.50152516,-25.225384
48653,-0.7414111,135.25858
48654,-3.4023397,65.48409
48655,2.5961611,192.34277
48656,-0.4251802,13.260767
48657,2.5617714,107.19249
48658,-0.9276273,113.810234
48659,3.0863435,205.08698
48660,-0.24699433,145.54695
48661,-2.2997596,-126.35932
48662,-0.74701,79.05487
48663,-3.3018534,-112.63158
48664,3.1792257,247.84138
48665,0.15843481,-37.284546
48666,1.4411353,-236.69235
48667,-0.39606035,29.470646
48668,-0.6070897,115.39603
48669,-2.7535615,159.40448
48670,2.3766305,-403.8637
48671,-0.0015081502,10.695024
48672,0.44564974,-265.84085
48673,0.4333334,-137.05591
48674,3.1298864,-63.954773
48675,-2.5634243,-284.15558
48676,0.79858047,-130.16806
48677,1.0754025,215.2369
48678,1.0645845,-368.29013
48679,0.5717639,227.63914
48680,-3.6228118,311.12558
48681,-0.52930015,2.6213298
48682,2.2737458,-100.65304
48683,-0.007950399,4.8076754
48684,-2.1437263,9.260788
48685,-0.22996645,10.585631
48686,-0.05445135,8.556789
48687,3.5388176,-266.183
48688,-2.4218504,212.8332
48689,4.131445,90.10957
48690,-0.8053155,-149.6213
48691,2.9411933,193.72412
48692,-3.1317778,-322.03128
48693,2.5401688,23.250818
48694,0.07574393,-18.212704
48695,-2.5361676,83.866684
48696,-0.18515868,-250.70024
48697,0.7388793,52.453354
48698,-0.6782957,-71.24476
48699,2.297329,-58.084095
48700,2.4953222,290.6352
48701,2.385911,-149.52353
48702,-0.8675759,-59.257446
48703,2.203596,-63.69478
48704,-0.79437846,-63.112396
48705,0.6633686,136.62123
48706,-1.1657922,-151.75488
48707,-0.45918697,-43.179546
48708,-2.9883552,46.75386
48709,1.8722357,186.89317
48710,0.52949953,8.553861
48711,-0.086214274,67.651924
48712,3.3539884,134.79106
48713,0.7337735,338.54068
48714,0.34439415,-13.778726
48715,0.4360366,-215.74504
48716,-2.3093944,128.98392
48717,-0.30386013,14.536657
48718,-0.0841876,16.652231
48719,3.0567274,0.94846207
48720,-1.5174202,83.23536
48721,0.785723,-102.10339
48722,0.22235356,-124.499435
48723,-2.5628762,137.87263
48724,-0.20310526,-30.577261
48725,0.6600569,308.31186
48726,-3.5166535,-292.30133
48727,-3.2091203,-331.73822
48728,0.31414682,-22.778004
48729,-4.2146635,286.17365
48730,0.91149074,10.691808
48731,0.013627071,-8.721925
48732,-1.3437494,150.70758
48733,-0.21834245,246.9652
48734,3.1153934,-281.52237
48735,-1.4298697,30.571444
48736,0.016906392,13.150329
48737,-0.12379268,9.285709
48738,1.8060281,156.60379
48739,0.028766908,-29.28123
48740,-3.5057704,296.69553
48741,0.6859665,-38.69416
48742,0.9023752,80.87275
48743,3.392827,-239.36444
48744,2.003731,-6.0402975
48745,3.062957,284.04697
48746,-0.06115975,-9.39486
48747,-2.6493845,-330.96698
48748,0.6585821,24.953869
48749,2.6209507,113.81128
48750,0.17207138,-36.192238
48751,-0.37386477,-95.87498
48752,0.6591022,253.24353
48753,-3.292934,-45.725697
48754,0.017164323,-0.108465075
48755,-0.18796042,-19.93103
