id,slope,intercept
52860,2.1665742,-66.61955
52861,0.16627009,26.948845
52862,-2.8169732,16.244133
52863,-2.1071253,-140.0907
52864,4.9279065,340.19543
52865,0.2696367,148.17111
52866,-0.10969499,-25.05196
52867,1.4769833,66.85701
52868,0.5806582,-90.351555
52869,-0.9801407,-182.29227
52870,-1.811912,75.51575
52871,-0.26743996,28.692036
52872,1.1356199,-173.02313
52873,0.20458584,-27.84554
52874,0.22516887,356.22333
52875,2.1687806,183.00949
52876,0.8223594,-409.70212
52877,-3.2759807,-305.07608
52878,1.6414092,49.77904
52879,-0.154738,11.192674
52880,2.6258068,114.62635
52881,-0.31415635,55.428226
52882,-0.33604187,-87.0749
52883,0.5043281,-4.726656
52884,0.47438532,73.353165
52885,-1.2422701,101.49675
52886,0.11275673,-3.1711593
52887,0.16022982,10.778209
52888,-0.1300647,-207.12688
52889,-3.2114415,-428.00867
52890,-0.7159761,83.58331
52891,3.0078225,-183.641
52892,1.2659955,88.84589
52893,-0.43824154,116.59933
52894,1.5596979,-68.43016
52895,-1.2477782,-306.86032
52896,-0.35716045,219.76558
52897,0.102802664,-25.550884
52898,-1.0372713,290.2888
52899,0.6594462,-105.808975
52900,3.3471732,-345.2632
52901,-0.15099102,44.528893
52902,-1.487893,198.28622
52903,0.47057503,-137.78874
52904,2.7838411,238.56308
52905,-0.0989394,-188.33945
52906,-0.019603524,9.659279
52907,-3.549739,39.63611
52908,-0.9566536,161.45087
52909,-1.2397826,83.98242
52910,-0.8305294,76.14359
52911,0.94023114,-67.546585
52912,-3.964795,167.96605
52913,0.25009406,71.48999
52914,-0.18477446,-27.359327
52915,-1.2537681,35.98624
52916,2.7854047,173.62195
52917,0.918677,-76.58132
52918,0.73236996,251.17671
52919,-0.48840833,22.331358
52920,1.4117408,-5.657159
52921,0.37638497,305.24686
52922,4.1152954,86.02564
52923,0.58646023,-6.583891
52924,0.954472,150.07693
52925,1.9998926,-27.691872
52926,-1.0649494,-116.61771
52927,0.04440686,-9.9429655
52928,3.2729497,237.86186
52929,-0.1374276,-5.9538884
52930,0.5595797,33.719254
52931,-0.83070344,-91.13516
52932,-0.11037192,36.174545
52933,-3.7209113,92.922264
52934,1.7203385,-66.221344
52935,-1.2437792,90.40178
52936,1.8592212,-124.04424
52937,0.3590473,-79.34635
52938,0.17670108,160.4336
52939,-3.140152,323.68692
52940,-0.005338732,11.925931
52941,1.4705727,198.23273
52942,2.0661328,33.77063
52943,2.254391,-106.66547
52944,-0.32736486,1.1238297
52945,-3.2308705,188.41368
52946,0.014836613,0.30825156
52947,-0.4931937,213.67436
52948,0.18685514,-223.4476
52949,-2.2165005,-58.558243
52950,-1.0253693,-82.15352
52951,-3.4878774,-213.6755
52952,-3.4408839,-324.3707
52953,-0.28314918,-102.94689
52954,-1.9275516,-66.84697
52955,0.0035179965,-18.94601
52956,-0.38535923,8.582166
52957,0.0034957416,0.99472225
52958,-0.09954122,-33.08532
52959,-0.88047576,-143.34523
52960,-2.2949932,98.80359
52961,-1.7460179,255.31242
52962,0.58691394,96.55412
52963,1.1028765,78.507866
52964,-1.5042075,59.971546
52965,-0.22377242,11.509337
52966,-3.2810006,44.677593
52967,0.035262816,105.148346
52968,2.1514306,196.1134
52969,1.2164398,-10.902907
52970,-0.58844644,-33.149776
52971,2.2282112,44.105682
52972,-0.2017801,-40.271923
52973,1.8526684,28.375755
52974,-0.12601069,172.27098
52975,-0.31716162,-56.40132
52976,0.8368804,-101.487366
52977,-0.49073964,-42.87892
52978,0.92104566,106.17112
52979,-2.3579152,-12.76405
52980,-0.07094501,38.44188
52981,-0.7029056,-112.689026
52982,-0.9390263,29.133867
52983,-1.4613374,-306.3928
52984,-1.5227495,-71.39236
52985,0.04947819,-76.114006
52986,0.7072256,-136.19174
52987,-1.0284296,1.131295
52988,3.066912,-300.2859
52989,-1.9543959,247.78622
52990,2.879702,36.297497
52991,-0.09672004,33.68927
52992,-3.5127847,-313.30096
52993,0.0063986145,-0.5470239
52994,1.4019389,174.27788
52995,0.3597173,-342.058
52996,-2.654073,-258.3874
52997,0.1344505,-29.050156
52998,-1.5497285,135.94334
52999,-0.22677918,-16.49127
53000,1.474213,87.6644
53001,-0.285744,-31.440117
53002,0.4378872,-99.3064
53003,2.6231616,21.156605
53004,-0.054523155,-54.28201
53005,-3.2267935,-335.81204
53006,0.25311357,-42.548195
53007,-0.3960173,223.28165
53008,-0.49058992,-30.59881
53009,-0.1292104,76.92223
53010,-0.7497656,68.09005
53011,0.0030310638,-1.2205154
53012,2.0293472,29.61485
53013,0.7803679,262.62808
53014,-4.1232457,7.434494
53015,-0.20312989,-18.282269
53016,0.665284,-79.43371
53017,-1.8964792,153.71718
53018,-2.3629873,77.28135
53019,0.25104403,51.844505
53020,-2.040047,96.094475
53021,1.5671219,5.2719088
53022,-2.7222176,-224.14961
53023,1.2351422,22.26802
53024,0.88240993,-100.87162
53025,-3.6405203,-309.44418
53026,-1.4140184,30.897758
53027,0.007116493,-5.2439623
53028,0.91089976,-112.47461
53029,0.75559324,-152.54976
53030,0.88894683,54.865765
53031,-3.0198386,350.0231
53032,0.86698097,145.06966
53033,3.5472035,-275.11255
53034,-2.1948879,-65.326836
53035,1.1445771,-74.47643
53036,-0.0048072077,73.496025
53037,3.9134145,-231.03647
53038,-0.33655167,-338.431
53039,2.7546184,-123.835106
53040,0.13654028,72.259995
53041,-3.7589636,-205.85994
53042,2.1817813,-104.21729
53043,0.3727085,-103.50355
53044,1.9562968,-114.41268
53045,-0.035798497,-174.24275
53046,-0.059011444,213.5845
53047,0.7622392,-1.0375177
53048,0.34704787,54.9399
53049,-0.03067707,-111.30858
53050,-1.3836689,377.26077
53051,0.072785944,47.444946
53052,2.4662535,-284.5015
53053,1.0600086,387.02582
53054,1.8472022,-123.75166
53055,-3.1046114,-326.49026
53056,1.1984496,-86.07948
53057,2.2065792,-214.9382
53058,-0.0029843487,11.702979
53059,1.349999,54.106415
53060,0.38509524,-384.8931
53061,3.7077367,389.52753
53062,2.2431307,244.03476
53063,-0.7135266,244.94461
53064,-0.51657,-21.012989
53065,3.0582786,83.89114
53066,-0.69053197,-1.593887
53067,-1.1732274,149.08894
53068,-0.5317932,-38.60729
53069,-0.5334906,-91.806274
53070,0.9095933,27.14928
53071,-0.59817195,-13.953329
53072,-0.6905818,66.691986
53073,-1.2931471,116.315155
53074,1.0325557,-109.15565
53075,0.4361198,-44.97554
53076,-2.6407287,-166.65196
53077,-1.942321,459.8787
53078,-1.5454512,-26.228708
53079,1.703639,139.54327
53080,-1.2167196,233.07472
53081,0.3532315,121.58259
53082,1.9887863,187.0194
53083,-1.8243371,-34.864624
53084,0.30791187,18.391596
53085,1.0887023,-25.750055
53086,0.29104674,-18.78653
53087,2.853622,-319.84076
53088,0.024603851,-4.3894076
53089,1.1603129,251.6204
53090,0.112586305,-11.092299
53091,0.27148587,300.4849
53092,-0.60914326,-1.5006655
53093,1.9477853,70.199455
53094,2.2670126,-43.802567
53095,-0.07758637,-359.51938
53096,-1.311736,-228.47134
53097,0.24076901,5.6316113
53098,0.097967386,64.41778
53099,0.1374266,-73.54804
53100,-0.79328,64.17859
53101,1.3275045,-82.114746
53102,-0.57216084,56.10524
53103,-0.49506772,9.441831
53104,-0.0911095,43.683563
53105,-0.08849842,267.9294
53106,-1.449878,421.0316
53107,2.0291212,36.691124
53108,2.1022875,235.24261
53109,0.23451443,-34.6559
53110,-0.98417115,-37.364494
53111,-1.1995938,-100.37734
53112,-3.4997308,289.38623
53113,2.973839,-282.89255
53114,1.1130321,327.2422
53115,0.80824935,43.815254
53116,-0.18949652,66.34843
53117,-0.16331725,-31.743484
53118,0.33147883,387.91092
53119,3.0744333,-412.9283
53120,0.041331604,-33.350113
53121,-0.62154305,37.472046
53122,-1.8302437,-100.75932
53123,-2.2308216,-208.71858
53124,-4.337,417.49603
53125,-0.4544549,5.1806073
53126,1.4226106,-269.42365
53127,4.4504333,107.47315
53128,-0.2061181,-22.15906
53129,-2.9868152,124.0067
53130,0.93413436,-110.72107
53131,-0.2648362,57.961998
53132,0.16337694,-182.79872
53133,-0.1653843,-2.384911
53134,0.6548244,57.170357
53135,2.1703415,282.86307
53136,0.60164183,-174.37482
53137,3.700877,-421.22067
53138,-0.27072632,30.446095
53139,0.08120966,-5.2186756
53140,-0.31598526,-16.601063
53141,-0.5591201,51.51411
53142,-0.23467647,-267.486
53143,-1.2404943,-174.39651
53144,0.38357186,-38.59559
53145,-2.4330583,27.745758
53146,0.003742244,7.5554066
53147,0.55610484,-29.882153
53148,0.21083002,-10.92953
53149,-1.5267202,-219.7448
53150,-0.5504226,-104.53394
53151,-3.1481104,-306.60495
53152,0.09544942,303.6333
53153,3.3739948,60.19532
53154,1.2812216,-114.01752
53155,0.1293341,61.05272
53156,0.5254007,-57.769783
53157,-2.9157302,-236.28502
53158,-0.49034542,50.2663
53159,-0.2735231,-117.39199
53160,2.1883857,-322.00534
53161,1.5913819,-188.62685
53162,1.4068056,421.41028
53163,-1.1123275,-107.59204
53164,2.8353946,-274.1108
53165,1.5700268,-206.5202
53166,3.0296683,88.137505
53167,0.5992417,-107.78801
53168,-3.0293179,256.78818
53169,0.56463593,-285.61615
53170,2.0304227,344.83002
53171,-2.1497903,-227.46768
53172,1.580013,-136.89297
53173,0.38531876,-61.86758
53174,0.32432038,-19.93436
53175,0.18124677,-27.475777
53176,1.2043376,125.51191
53177,0.7151537,51.974777
53178,-1.6639994,-477.82785
53179,-0.8427628,-219.8023
53180,0.74217236,-82.19742
53181,-3.3027549,437.72488
53182,0.36488628,-1.009523
53183,0.5251524,108.36966
53184,1.4264591,-92.422844
53185,-0.38880116,107.82465
53186,-4.2040343,-253.7588
53187,-1.9630729,219.94519
53188,0.10015887,27.592623
53189,0.74319017,39.60727
53190,-0.39941525,-39.467598
53191,-3.1990492,-300.89703
53192,-1.3324497,-66.78279
53193,2.5287378,-50.624195
53194,0.3828866,-113.57585
53195,-1.1317147,-370.04346
53196,-2.3768318,-220.27454
53197,0.28362995,-14.936936
53198,-1.3685602,0.6845071
53199,1.1832907,-93.94315
53200,0.9840706,54.046974
53201,-3.1117377,-147.8637
53202,0.1326118,-75.71666
53203,-0.059108187,51.329437
53204,2.556471,-215.54082
53205,4.311385,437.6596
53206,1.6274582,151.8319
53207,1.0144006,394.19504
53208,-3.7510564,-349.6628
53209,-0.48293734,-168.63318
53210,-0.64085275,197.44765
53211,0.63673216,-196.22728
53212,-0.8386989,-10.810376
53213,-1.867296,-83.41676
53214,-4.023337,-64.985916
53215,-2.7696116,-180.92929
53216,1.3602978,-117.28784
53217,-1.0819204,-1.8222934
53218,0.701879,47.12825
53219,-2.801062,-246.44337
53220,3.0785744,-361.0451
53221,0.87661093,30.680054
53222,-1.8620937,231.85312
53223,-0.012944881,34.2627
53224,-0.4392221,-68.763
53225,-1.2181692,83.1064
53226,-0.058084033,-13.981318
53227,-0.87575877,45.231373
53228,-0.22116484,0.6992405
53229,-1.5772502,216.8089
53230,-1.4105719,8.060443
53231,-0.9554594,102.63672
53232,-2.4574213,104.21468
53233,0.3873967,-132.60399
53234,0.25628293,14.889802
53235,0.23058768,-96.724724
53236,-0.15569136,29.879704
53237,-2.7638175,38.71233
53238,0.33031076,-220.7784
53239,1.5661255,-271.17426
53240,-0.96084225,-266.9298
53241,1.0085089,-75.95957
53242,3.3076897,-308.5016
53243,0.06253724,-4.8367386
53244,-2.3558526,206.45494
53245,0.1821237,15.084388
53246,0.12633151,-28.861183
53247,0.017838214,-0.06273234
53248,-1.0461609,39.287457
53249,-1.0852803,-231.74269
53250,-0.28962243,-38.98558
53251,-0.0012479834,2.1323977
53252,0.14382568,328.8008
53253,0.3923754,10.252884
53254,-0.38148564,47.707256
53255,0.029220983,-248.4871
53256,0.13597362,17.181
53257,0.772174,148.22891
53258,-0.5204303,81.17517
53259,0.7909811,152.11427
53260,-2.9764142,39.162243
53261,0.0020625927,-1.0680658
53262,-2.183099,-0.6044935
53263,1.0399873,-105.635345
53264,2.0532298,46.65905
53265,0.65383,7.1093473
53266,-0.0984215,-113.324265
53267,0.009121057,6.972739
53268,-0.39273798,-84.46301
53269,0.99589425,48.89569
53270,1.2533321,-52.473297
53271,0.011896376,0.33227652
53272,0.2224193,133.712
53273,-0.83505845,24.75916
53274,0.908793,-185.56467
53275,-0.44751143,32.600742
53276,-0.2056441,-79.2151
53277,-0.30749393,5.526815
53278,-0.6116592,-0.16205537
53279,-1.8692989,-336.44855
53280,0.4828871,-156.44911
53281,-0.21383701,98.94385
53282,-2.4729593,-173.15628
53283,0.88070947,169.0767
53284,-1.5781885,-337.27844
53285,2.1973143,285.74063
53286,-1.0984691,-444.42096
53287,-3.1148007,-48.586006
53288,-3.6726282,261.00995
53289,-0.3890965,-42.289833
53290,3.2540703,-268.12125
53291,-1.4835373,169.94904
53292,-0.2749151,-10.292254
53293,-0.16381043,-40.266777
53294,0.4899313,-55.736565
53295,-3.1981423,144.69649
53296,0.25354666,-103.75058
53297,1.2506179,388.4714
53298,-0.05802574,4.4108057
53299,3.96546,-389.37936
53300,-0.76045245,-69.0478
53301,0.44701666,-28.14785
53302,1.4921854,-155.4131
53303,1.1022086,-44.97203
53304,1.0949314,-2.7734609
53305,-2.3507602,54.188652
53306,0.96859664,-256.5784
53307,0.48435473,-61.225864
53308,2.7378209,134.84593
53309,-0.05239957,7.290127
53310,-0.5646227,44.392986
53311,-0.34927386,2.0562682
53312,3.0341966,-259.68216
53313,-0.44820058,-259.73227
53314,0.028495714,-6.082802
53315,3.5602088,-192.07298
53316,-1.0957068,16.035065
53317,-0.16893063,25.11332
53318,3.2129822,98.62633
53319,4.12199,150.4513
53320,3.3598208,-196.46501
53321,-1.2766125,-126.55488
53322,0.045730554,-228.28067
53323,1.8054355,-107.357574
53324,2.071249,-94.03343
53325,0.34353137,87.10088
53326,0.18790413,458.71158
53327,2.123195,-238.58409
53328,0.6526566,45.35967
53329,-0.029410567,241.33865
53330,0.8261705,199.65172
53331,-0.93466616,119.05933
53332,-3.5315924,-179.196
53333,-0.14976788,52.4486
53334,0.11800338,-86.06161
53335,-1.2456255,-159.57344
53336,-1.2359473,33.523308
53337,1.6625264,-61.811977
53338,-4.8740973,2.9130096
53339,-0.033397466,-7.2630796
53340,-0.8699231,-59.61092
53341,-1.3379915,-46.754715
53342,-0.9473308,-128.86853
53343,0.16160598,-43.26885
53344,-4.0177803,-419.0167
53345,-0.40679455,-382.6514
53346,-2.534081,316.16537
53347,0.39161867,51.61406
53348,-3.8127034,447.8944
53349,-0.67083937,-70.121925
53350,-1.1382636,170.45442
53351,-0.063216746,-30.694319
53352,0.34022403,79.88481
53353,-3.2031605,-221.94492
53354,0.8983164,-130.33961
53355,2.7837958,79.81073
53356,0.093958884,9.418834
53357,-1.3748643,257.74564
53358,-1.6284456,-236.43217
53359,0.78473675,-84.73609
53360,2.5045843,-35.529015
53361,-0.16732177,1.13571
53362,-0.03441981,19.429722
53363,-2.0377238,-125.51344
53364,-3.1179104,-364.9067
53365,0.11601378,-58.205902
53366,0.56958306,-121.24695
53367,1.2672281,-426.81918
53368,-0.70884275,245.57332
53369,-0.0068450905,16.05459
53370,2.629606,-274.91873
53371,-0.44799972,-66.15772
53372,-1.2033995,-201.56624
53373,1.9233975,-272.64944
53374,0.8302424,17.552082
53375,-0.2248194,103.71311
53376,-0.6987112,-108.54063
53377,1.207784,-135.57289
53378,0.112345025,-19.283394
53379,-3.3621225,302.90973
53380,-0.10694792,-30.695932
53381,-0.523619,232.98073
53382,0.12520894,-185.66945
53383,1.7765398,-90.72742
53384,3.96113,231.33661
53385,-2.6249743,66.77993
53386,1.0192956,110.882805
53387,-2.7947903,235.85995
53388,0.274082,262.65628
53389,-0.22505735,-26.371155
53390,-2.412935,-25.687542
53391,0.8711192,-10.899541
53392,1.1135546,254.4762
53393,0.42272115,51.61061
53394,3.7543213,364.4248
53395,2.6282306,438.40433
53396,-2.0502152,-244.98878
53397,-0.08924846,10.841424
53398,0.81875366,320.33865
53399,0.49552715,-29.684807
53400,-2.0664144,18.111588
53401,1.065214,97.096634
53402,0.2380942,54.60929
53403,-2.2559438,189.80588
53404,0.9691734,-109.33312
53405,-0.017529994,1.7371752
53406,2.0489852,-74.27661
53407,0.4085554,-15.946309
53408,-0.50957274,93.98822
53409,0.018182997,12.283956
53410,-0.51041174,-314.79056
53411,0.5538959,122.813774
53412,2.2934823,259.47827
53413,-3.7374249,-267.07324
53414,-0.13038711,-6.035259
53415,0.76264805,-54.189842
53416,-0.8145435,311.44073
53417,-0.30411768,330.13477
53418,0.2314844,136.08511
53419,0.8293753,149.16902
53420,-4.184213,-244.2912
53421,4.138931,313.72913
53422,0.31505156,-79.10136
53423,0.5151657,-54.925056
53424,0.15773942,74.56256
53425,0.035296567,-19.462551
53426,-0.08205029,152.88817
53427,4.071591,-336.55856
53428,0.3020175,268.25528
53429,3.0605395,-70.96443
53430,1.0432352,122.579
53431,-0.054020785,-260.04495
53432,-1.5856318,-33.29925
53433,2.668407,285.12567
53434,3.746698,-310.4188
53435,3.356598,10.760631
53436,-0.6616634,54.991657
53437,1.0954559,-213.62897
53438,0.18447275,7.444543
53439,-1.4108211,31.20078
53440,0.17684527,132.08455
53441,-4.319122,-337.16208
53442,-2.7851834,234.03091
53443,-1.3083323,88.055534
53444,-0.033212308,-74.830605
53445,-0.12968856,-178.6737
53446,-0.19553618,-32.51255
53447,-1.0276295,-115.89449
53448,-3.6609235,137.09367
53449,-0.024003912,-37.005226
53450,-0.14440745,-78.28526
53451,0.010611463,-5.1684146
53452,1.390249,-132.3255
53453,-0.36273956,-69.53697
53454,1.5657859,-290.5895
53455,-0.20791708,22.372677
53456,0.99898106,-45.77921
53457,3.4879377,46.711494
53458,-0.8276648,114.69693
53459,-1.630137,-340.12244
53460,0.3711202,15.6170435
53461,-0.9317432,-102.92841
53462,1.4587793,-77.00331
53463,0.042661995,-5.5979233
53464,0.8666224,-21.004108
53465,1.2838762,91.89527
53466,-1.6551466,-302.44897
53467,-0.32241082,-75.03502
53468,3.37497,-294.2211
53469,0.058765247,-141.11458
53470,-3.2284548,232.29912
53471,0.39397943,33.583675
53472,0.15786375,175.28622
53473,0.36531866,7.13367
53474,0.96248907,164.50539
53475,-1.1968037,-107.50623
53476,0.37047768,89.81968
53477,-0.63101554,-29.781305
53478,0.0904488,5.745001
53479,1.8355032,-126.98239
53480,-2.8809853,94.483826
53481,3.646581,134.6509
53482,-1.5263999,-189.33556
53483,1.7872396,-52.469364
53484,-0.28103152,-133.29143
53485,-2.291013,395.68314
53486,-2.287145,72.78181
53487,0.15492146,51.231247
53488,-0.82675946,205.90953
53489,-0.14475511,12.492532
53490,-0.92980826,-104.5775
53491,-0.102908984,-71.36363
53492,-1.0250456,166.095
53493,2.1529648,-176.25697
53494,-0.33757693,-8.167267
53495,-3.1636875,-177.20734
53496,-2.4626758,-181.76749
53497,-0.5956807,115.05464
53498,1.6714209,-173.5184
53499,0.4117089,-54.109783
53500,0.39017957,-6.3524437
53501,1.6454939,29.15642
53502,0.016747404,-0.10940206
53503,0.41436017,211.96928
53504,-1.0148273,-126.81774
53505,-1.9982165,217.70009
53506,-0.34749174,-4.013162
53507,-1.0652368,-228.32701
53508,0.6278766,69.13218
53509,0.61975193,-31.231796
53510,-0.7086628,154.8894
53511,0.20825268,-80.89711
53512,0.9907749,126.47157
53513,1.4304963,171.89824
53514,-0.8224735,-3.0364027
53515,0.061358064,57.43823
53516,1.1053517,180.06816
53517,-0.25140452,141.47684
53518,-0.15558027,12.361638
53519,1.2284681,-105.05444
53520,-1.5196706,29.683092
53521,-0.46235526,86.49035
53522,0.047223486,-50.60834
53523,-3.1236663,220.50528
53524,1.7538544,162.24171
53525,-2.895332,128.66264
53526,0.8987919,43.9153
53527,-1.421024,352.77597
53528,1.0749376,-196.7496
53529,0.10714877,-16.94717
53530,1.0167794,-104.77976
53531,-2.7223217,227.26347
53532,0.6751923,-136.7886
53533,-2.8851483,248.9793
53534,1.7385741,-231.51793
53535,0.69482774,38.535347
53536,-0.11491693,-12.13189
53537,1.5169696,277.41962
53538,0.23996215,17.43347
53539,2.9040196,173.06252
53540,-2.50244,120.32584
53541,1.7934761,194.69904
53542,4.483966,-9.1639595
53543,-0.62359893,-100.50698
53544,4.221856,-403.54044
53545,2.1049337,-147.163
53546,0.8288231,161.71758
53547,-4.207723,-440.37714
53548,-1.5695138,-130.7352
53549,-0.7066764,159.39912
53550,1.1574117,116.95461
53551,-0.44102,32.497307
53552,-0.44516516,-127.8882
53553,-1.0561757,30.32258
53554,-0.7561973,102.754684
53555,1.9095684,94.22349
53556,-0.36737645,65.76387
53557,0.2618062,14.750873
53558,2.104841,-239.54712
53559,1.5850888,278.99976
53560,-0.37844896,37.826218
53561,-3.850308,417.99005
53562,0.68247384,-73.24868
53563,0.0013935529,93.091965
53564,0.1569844,-1.0249859
53565,-2.902192,294.17865
53566,2.1968005,219.37314
53567,-2.9977372,4.7814603
53568,-0.20540363,-82.12148
53569,1.2112992,119.497
53570,-0.85905504,11.182291
53571,-2.911693,53.957508
53572,0.92247295,-19.435371
53573,-0.3181762,-76.83579
53574,1.2433729,91.423325
53575,-1.416769,205.22504
53576,1.3110253,-222.64844
53577,-0.11464355,-5.1637516
53578,0.3802294,-96.045006
53579,-2.2089972,41.587772
53580,0.9880672,13.323757
53581,-0.6984352,74.86637
53582,1.4774324,97.099976
53583,-0.74027264,-124.841995
53584,0.23672749,-110.34986
53585,-0.03689741,-1.1171075
53586,-1.282993,251.23
53587,2.9735174,225.23457
53588,0.9352768,-162.2773
53589,0.008881938,35.476353
53590,-2.2792757,-186.9618
53591,0.27940017,-63.03595
53592,-0.5866714,-269.33405
53593,-2.8022983,-101.072495
53594,2.8292089,180.51877
53595,-0.05385931,-389.0426
53596,-0.5054784,-301.78903
53597,-0.6146669,168.82762
53598,0.036512807,-12.012391
53599,2.840589,1.9709826
53600,1.0043881,183.62039
53601,0.82657814,-74.39575
53602,0.20555924,25.702805
53603,-0.63400215,-32.834732
53604,1.967856,-357.8162
53605,0.9629242,109.81934
53606,0.22527124,-449.3397
53607,-1.0570422,-7.069433
53608,-1.1368164,-109.47985
53609,-1.4673501,289.98486
53610,0.7589385,-45.593567
53611,-1.898985,139.18846
53612,1.584148,113.558655
53613,-0.8790016,-142.37495
53614,-0.47296405,-123.620865
53615,0.6543439,21.771832
53616,-1.1451452,50.786663
53617,0.08515547,-13.641913
53618,-0.060256824,-147.55345
53619,1.3818401,-191.7427
53620,-1.788097,72.48691
53621,1.360383,63.97105
53622,0.6289177,-3.5296946
53623,2.883785,-78.85645
53624,0.79784536,-103.13316
53625,0.2522189,50.23278
53626,1.1773713,-370.90323
53627,1.8227482,84.283745
53628,2.2593057,-268.98544
53629,-1.7408199,192.0765
53630,1.288894,233.64119
53631,2.7105782,-257.9488
53632,0.26481706,-84.92527
53633,-0.47404134,182.22333
53634,1.5169064,44.003593
53635,1.2879938,-217.55287
53636,-0.5024285,73.68093
53637,-0.9183508,-17.55025
53638,-3.1437578,117.819565
53639,-2.5754,-378.29816
53640,1.2163768,-238.71985
53641,0.5069498,69.28999
53642,0.16237952,32.710396
53643,-4.051956,-357.5737
53644,0.2566607,-267.42438
53645,0.14817236,-21.307316
53646,1.8784822,294.4651
53647,0.70531523,-231.40018
53648,0.10243513,52.565823
53649,1.2018985,-141.96013
53650,0.7557997,112.94082
53651,-3.2384658,-380.37964
53652,0.47184074,52.606873
53653,-0.9030093,67.73041
53654,1.1551638,-164.26895
53655,-1.0698179,120.74707
53656,0.3463437,-150.9446
53657,-0.019040164,-92.25292
53658,-0.00174639,-32.860466
53659,0.3428355,-235.74094
53660,0.91245407,-198.5783
53661,2.4184206,279.4303
53662,0.5426872,-130.77567
53663,-3.4441264,321.03375
53664,1.1133589,-314.74878
53665,-0.43284374,-202.61781
53666,4.0790057,155.60913
53667,0.26621354,203.17151
53668,0.86964136,-52.778404
53669,-1.3328326,-269.53387
53670,-2.2105482,239.07118
53671,2.6447034,-27.343498
53672,-1.1130439,82.02418
53673,1.957879,306.90277
53674,-0.66354877,-156.61455
53675,-2.4505007,46.65603
53676,0.8231804,119.72879
53677,-0.45429575,-44.939972
53678,-1.0867778,-89.02094
53679,-0.5249801,66.99808
53680,0.022640392,142.14107
53681,2.265124,216.4551
53682,-2.47401,401.3521
53683,1.2856637,220.13167
53684,0.5448927,24.806904
53685,0.31672192,-230.0601
53686,0.037201434,20.340923
53687,1.9157201,67.46733
53688,0.016418803,0.023794293
53689,-0.49426585,-19.442358
53690,0.85962445,-27.959263
53691,0.032413974,5.348467
53692,0.5909887,-385.2827
53693,-0.037979145,103.16771
53694,1.2903239,-80.71923
53695,-0.4764743,-141.7953
53696,-0.8748691,232.21443
53697,-2.4813483,-122.839355
53698,0.09155205,-74.08181
53699,3.5477579,-244.34438
53700,-0.15408137,-55.7725
53701,1.4640052,145.4907
53702,0.6336097,12.048957
53703,0.9142793,-331.75723
53704,0.14167382,74.42699
53705,0.52862966,29.061913
53706,-1.731771,-23.510553
53707,-0.8934975,100.018074
53708,-1.0984277,77.70954
53709,0.092398435,-29.501884
53710,-0.17462316,25.269249
53711,3.214298,286.75095
53712,-1.1174307,-6.3155355
53713,2.1560326,-11.801506
53714,0.21252428,28.433323
53715,-2.896822,-265.3174
53716,0.57653755,34.543465
53717,1.6407974,-120.7076
53718,-0.8842641,299.8414
53719,0.22538222,-321.24435
53720,2.167946,99.882164
53721,-1.8624545,-90.23601
53722,-1.0932716,-28.275467
53723,0.11646375,7.0402985
53724,0.09368251,-84.12568
53725,1.1639657,-200.03006
53726,0.3963145,-11.568616
53727,0.59359455,-20.687256
53728,-2.5637317,-152.38376
53729,3.4616644,453.61142
53730,1.2871147,118.519005
53731,-3.349551,-85.85278
53732,-1.408883,-47.64372
53733,-3.2280605,-51.788116
53734,-0.43836945,109.65375
53735,0.2093619,121.24307
53736,-3.2461238,-330.44446
53737,-1.6219693,280.02368
53738,2.1232753,256.7246
53739,0.77904516,73.50901
53740,-2.4859643,108.31986
53741,0.02570004,-110.80752
53742,0.3235172,-11.119955
53743,-0.043381304,272.7369
53744,-2.4718468,-195.48079
53745,2.2156894,218.83725
53746,4.111741,289.6107
53747,-0.054507963,41.334503
53748,-0.9089259,-251.19392
53749,1.3694196,-179.88489
53750,-4.9220514,387.46997
53751,-0.030031163,-246.00743
53752,-0.86744946,-205.47124
53753,0.9518687,-132.41667
53754,-2.7826622,173.49994
53755,2.092262,237.64708
53756,1.355858,95.48641
53757,2.4522574,-145.64455
53758,0.43292433,-180.59464
53759,0.031197429,-39.573254
53760,3.5258157,201.91634
53761,-1.8731185,-75.871056
53762,1.0548962,-155.9074
53763,1.6905481,148.89722
53764,1.6788086,-251.70555
53765,1.1719962,267.80457
53766,-0.40062398,-85.82214
53767,0.0337333,-27.041512
53768,-0.015317876,11.134547
53769,-2.1790354,-314.52127
53770,-0.6725291,-269.98264
53771,-0.3164729,33.914654
53772,1.3960999,-66.82579
53773,-0.27374578,10.500469
53774,2.0970247,307.51178
53775,4.284636,-298.9071
53776,-0.3048703,-8.97981
53777,-0.23344737,38.655426
53778,-0.2176707,-20.186197
53779,-1.515415,-243.70358
53780,1.4764103,-363.78033
53781,-1.1493587,-125.36112
53782,-0.60098666,318.2697
53783,-2.4960976,-59.170403
53784,-0.50407577,-232.41023
53785,-1.4704037,-11.6503935
53786,-2.031618,225.67648
53787,0.7983063,-214.39488
53788,1.3179089,-198.34381
53789,0.63991815,-24.119064
53790,-1.3211634,-272.9037
53791,-1.5884998,-99.58338
53792,-0.41929203,192.2845
53793,-1.8739183,402.08182
53794,0.6510821,-158.3961
53795,0.13133858,-239.04211
